,median_income,population_density,housing_units_density,duration,weekend,sin_time,cos_time,sin_date,cos_date,tornado_intensity,tornado_area,average_range,minimum_range,average_latitude,average_longitude,percent_land,multi_vortex
7048,-1.4850695404494136,-0.21648781543783227,-0.2308392078825577,2.3961656684549473,-0.5934248239015795,-0.8207950086260094,0.14465130782924548,0.855400771931568,1.3010861485635092,-0.391644424303328,1.3506781232454446,0.06104982974805342,0.05332877928082591,-1.0644235876791333,0.6490408340184285,0.2813674204591275,-0.07031866989274754
13911,-0.19220582343705805,-0.11397561711481423,-0.12666802584216216,-0.5172490848282749,-0.5934248239015795,-0.8202668017250964,0.2584258031936165,1.0116267999760793,0.8878658930481353,-0.391644424303328,-0.27545272311830493,-0.4919320078893755,-0.5054682326893317,-0.6234237544978803,0.6678430879372613,0.3246180579805214,-0.07031866989274754
10084,0.025170815208092633,-0.19489153836294204,-0.2042720607850072,-0.662919822492436,-0.5934248239015795,2.1444708865428717,-0.953145977670093,0.39709408571357524,-0.7804299064586246,-0.391644424303328,-0.27545272311830493,-0.0771956296613038,0.05332877928082591,1.0627037429857324,0.13931359188816145,0.18332023837042508,-0.07031866989274754
10747,0.8575124280485034,-0.22265818031637233,-0.23783056238191314,-0.662919822492436,1.6851334149207275,-0.6460765071809824,0.9089956800509841,-0.4148251476635245,-1.0833990007000465,-0.391644424303328,-0.27545272311830493,-0.21544108907066103,-0.2260697267042529,1.8833393075785956,-0.6076881661148494,0.35194767937225185,-0.07031866989274754
10408,-1.2193019364720676,-0.22924925189117654,-0.24482191688126853,0.06543386582836949,-0.5934248239015795,-0.8095821476918785,0.3860218715764293,0.7918243115932548,-0.36111433466254406,-0.391644424303328,-0.22762534528407702,1.1670135050229113,1.1709228032211412,-0.7806949433938459,-1.1841727177034658,0.41177103579657043,-0.07031866989274754
1531,0.12577979936975667,0.24516766592930228,0.2816270769201936,-0.8085905601565971,-0.5934248239015795,-0.8104552216240839,0.378956952266425,-0.03985156259482493,-1.0071937203754415,-0.391644424303328,-0.27545272311830493,-0.6301774672987327,-0.5054682326893317,0.8850586188412666,0.14659868961116826,-0.19094935312539688,-0.07031866989274754
7345,-0.7428762988781186,-0.14440673481125052,-0.15428387611461603,-0.2259076094999527,-0.5934248239015795,1.4053392029043719,1.7573508820529111,0.8281547285612932,1.3492166315438001,-0.391644424303328,-0.20371165636696306,-0.21544108907066103,-0.5054682326893317,0.11277691298190522,0.0029569161084782216,0.3866624138306169,-0.07031866989274754
10706,-0.12442445371867578,-0.16053382483470752,-0.17316053326287562,0.648116816485014,-0.5934248239015795,-0.40606194101828735,-0.8641997789338857,0.7765987521007719,-0.3841737804376193,-0.391644424303328,-0.060229522864279274,-0.3536865484800183,-0.5054682326893317,0.6897680233724867,-0.8299270842168583,0.4111893551388993,-0.07031866989274754
3766,0.4680034276593053,-0.22840783849864832,-0.24482191688126853,0.06543386582836949,-0.5934248239015795,0.46386967814928354,-1.380073153171221,0.44083880152759436,-0.7470490261668354,-0.391644424303328,-0.17979796744984908,0.33754074856676786,0.05332877928082591,1.643150205372953,-1.2679389307893816,0.39092134787004906,-0.07031866989274754
7370,-2.0625293903713904,-0.2180304066574673,-0.23293661423236436,-0.2259076094999527,-0.5934248239015795,2.5236436215783944,0.7984562063127151,0.07556781458010955,2.010434871919911,-0.391644424303328,-0.13197058961562116,-0.21544108907066103,-0.2260697267042529,-0.942211580017394,0.5677195344783903,0.36216380652974695,-0.07031866989274754
6094,1.9624252955280799,0.20828571222348322,0.1473930705325698,-0.662919822492436,-0.5934248239015795,-0.7788386694426476,0.5541774906143353,-1.974945515137714,-0.16779246653630314,-0.391644424303328,-0.27545272311830493,-0.3536865484800183,-0.2260697267042529,-0.44586290723138416,1.4042150568435836,0.2826552105030472,-0.07031866989274754
1663,0.0,-3.985734492214456e-16,8.44501545948915e-16,-0.662919822492436,1.6851334149207275,1.8509984894285108,-1.1765018875896016,-2.0630128986732994,0.06514712222912536,-0.391644424303328,-0.27545272311830493,-0.21544108907066103,-0.2260697267042529,-0.9638496684353932,-0.1922390242449252,2.7687565091028165e-14,-0.07031866989274754
13827,0.5903840939387935,3.130374188908472,3.0246850147422877,-0.5172490848282749,1.6851334149207275,2.288713966276088,1.1867396985814693,-1.8368397722211571,-0.40696428028865234,-0.391644424303328,-0.26827861644317075,-0.3536865484800183,-0.2260697267042529,-1.5289261352034058,-0.408620078419746,-0.0630094097325216,-0.07031866989274754
5308,-0.1495129155341372,-0.23023090084912606,-0.24656975550610738,-0.662919822492436,1.6851334149207275,-0.7990509651332325,0.45644828830530976,-0.5516196716590915,-1.0881724375384478,-0.391644424303328,-0.27545272311830493,0.19929528915741065,0.3327272852659047,0.997378627951643,-1.514291894676402,0.395270890240705,-0.07031866989274754
14430,-0.6411617214839088,-0.15001615742810512,-0.16092566288900365,0.793787554149175,1.6851334149207275,-0.8199532042556894,0.12332887965719434,-1.7170304286832085,-0.5584105553893164,-0.391644424303328,-0.13197058961562116,-0.4919320078893755,-0.5054682326893317,-0.04783374720349856,-0.2255680360594627,0.3996430052238376,-0.07031866989274754
13556,0.3704560862954603,-0.1186033907737193,-0.1336593803415176,0.3567753411566917,1.6851334149207275,-0.14305592578179388,1.4876330274729561,-0.742734816070259,-1.0748186932595327,-0.391644424303328,-0.22762534528407702,-0.0771956296613038,-0.2260697267042529,1.471267512759476,-0.2937339632206446,0.15606247182406952,-0.07031866989274754
2184,-0.7548677331695763,-0.19306847601246427,-0.20252422216016835,-0.2259076094999527,-0.5934248239015795,0.11191702434524681,1.6402990604242367,-0.7563048993908804,2.1198560578017993,-0.391644424303328,-0.20371165636696306,0.47578620797612514,0.6121257912509835,-0.8712188449400329,-0.27107197268877137,0.14251846000322582,-0.07031866989274754
12633,-0.6243226860959041,-0.04554066118918799,-0.04312133957486507,-0.2259076094999527,-0.5934248239015795,-0.7390411722695631,0.691373360776361,0.44083880152759436,-0.7470490261668354,-0.391644424303328,-0.20371165636696306,-0.6301774672987327,-0.5054682326893317,0.2882413729089758,1.1418770744433888,0.33010941999762183,-0.07031866989274754
5095,0.08198129823429007,-0.15450369552158882,-0.1486907925151317,-0.5172490848282749,-0.5934248239015795,-0.35050176878129435,-0.9224493825068018,0.8871324869265514,-0.19275122782823345,-0.391644424303328,-0.27545272311830493,-0.3536865484800183,-0.2260697267042529,-0.5635134288731652,1.6971703068462578,-0.37067443880078976,-0.07031866989274754
9702,0.15197385441776387,-0.2208351179658946,-0.23293661423236436,-0.0802368718357916,-0.5934248239015795,-0.727113599194078,-0.33626061436601734,-0.11850093645064515,-1.0312017437793728,-0.391644424303328,-0.15588427853273512,-0.3536865484800183,-0.5054682326893317,1.2043415710188372,-0.33931856958623785,0.402252836062552,-0.07031866989274754
8647,-0.8534356221326944,-0.10317747857736911,-0.0920608210703529,-0.662919822492436,1.6851334149207275,-0.8077376446394396,-0.011279647253618205,-0.8104134207102169,2.1112942920988944,-0.391644424303328,-0.27545272311830493,-0.6301774672987327,-0.5054682326893317,-0.09517628340139989,0.4410370216886282,-0.3111548630117422,-0.07031866989274754
5465,-0.38211272253511025,-0.08045931697910794,-0.02284641152673437,0.793787554149175,-0.5934248239015795,-0.08822202793379132,1.5255938917796459,0.8990894128632345,-0.16779246653630217,2.5533364908203096,0.9871900517053124,0.8905225862041968,0.8915242972360623,-0.5135267056290518,1.0058120507872,0.35686906843410476,-0.07031866989274754
12546,0.460944640097667,0.3681542568038396,0.3197299589416805,-0.662919822492436,-0.5934248239015795,-0.5777642216836442,1.0278618042984342,1.0230898021693875,0.8336103530413823,-0.391644424303328,-0.27545272311830493,-0.6301774672987327,-0.5054682326893317,-0.6755595381301491,1.019451441583769,0.2397120294003761,-0.07031866989274754
11210,0.5169897124244097,-0.1718929056338381,-0.18539540363674759,-0.5172490848282749,-0.5934248239015795,-0.7821145017186145,0.5402898842072007,0.7765987521007719,-0.3841737804376193,-0.391644424303328,-0.27545272311830493,-0.0771956296613038,0.05332877928082591,-0.4078961737072994,-0.7332350972322853,0.38410318573531954,-0.07031866989274754
4985,1.1378228353154896,-0.10121418066147,-0.11373402001835466,0.793787554149175,-0.5934248239015795,2.236473573670983,1.2476423793008227,0.813922458472065,1.3729183783607286,2.5533364908203096,0.47782847777078485,-0.4919320078893755,-0.5054682326893317,0.24901048621538613,0.6198321841187728,0.21152199748888212,-0.07031866989274754
14060,0.0,-3.985734492214456e-16,8.44501545948915e-16,1.9591534554624639,-0.5934248239015795,0.6265029858328616,1.8021215114673732,1.020397006659401,0.19967129590582003,-0.391644424303328,3.4072553701172454,-0.4919320078893755,-0.5054682326893317,-0.974847801010074,-0.21801610767028276,2.7687565091028165e-14,-0.07031866989274754
9365,-1.604643700830901,-0.19208682705451474,-0.19867897718552285,-0.3715783471641138,-0.5934248239015795,-0.6716607451875716,-0.4685689943587645,0.8871324869265514,-0.19275122782823345,-0.391644424303328,-0.2467562964177682,-0.6301774672987327,-0.7848667386744105,-0.1416233777709032,0.3542425908098476,-0.8621392876218384,-0.07031866989274754
7800,-1.2062049089480642,-0.1516989842131615,-0.15882825653919705,0.5024460788208528,-0.5934248239015795,-0.7882787140705645,-0.12357572976324616,-2.128314467658338,0.558118180513406,-0.391644424303328,-0.26349587865974794,-0.0771956296613038,-0.2260697267042529,-0.5879537234835639,1.60355618056919,0.2277898411608228,-0.07031866989274754
12385,0.0,-3.985734492214456e-16,8.44501545948915e-16,-0.3715783471641138,1.6851334149207275,-0.6221312424564024,0.9534036353971183,0.0246838929710686,2.0309488963108473,-0.391644424303328,-0.23958218974263398,0.33754074856676786,0.3327272852659047,-1.1704755039907222,-0.0671637008165424,2.7687565091028165e-14,-0.07031866989274754
9147,0.5482014598355092,-0.17834374164322092,-0.18259886183700544,-0.662919822492436,-0.5934248239015795,-0.7221237027643738,0.7385510687617615,-0.013919968686906785,-0.9982806282762131,-0.391644424303328,-0.27545272311830493,1.028768045613554,1.1709228032211412,-1.3178757635548164,-0.7659373672495288,0.11742884271702737,-0.07031866989274754
11548,-0.9378008903392631,-0.15800958465712295,-0.16616917876352022,0.06543386582836949,-0.5934248239015795,1.1316290052920919,1.8114443127197393,0.39709408571357524,-0.7804299064586246,-0.391644424303328,-0.19175481190840607,-0.4919320078893755,-0.5054682326893317,-0.3094291764127312,-0.4899537886884404,0.34718882450537525,-0.07031866989274754
11209,-0.1152395253252187,-0.23233443433044657,-0.24726889095604293,-0.662919822492436,-0.5934248239015795,-0.8213397781728993,0.16598226540838043,0.7765987521007719,-0.3841737804376193,-0.391644424303328,-0.27545272311830493,0.47578620797612514,0.6121257912509835,-0.07860534227116055,-0.7553261942458314,0.3993268389896361,-0.07031866989274754
7169,0.30309994474344176,-0.22434100710142874,-0.23818013010688094,-0.662919822492436,-0.5934248239015795,-0.2810989889894129,1.3768241723132655,0.8210889327067713,-0.314216015055767,-0.391644424303328,-0.27545272311830493,0.7522771267948396,0.8915242972360623,0.6672450277358342,-0.7341472857887438,0.4077063253423161,-0.07031866989274754
6963,-0.6537484752082758,-0.1828312797367046,-0.18854151316145754,-0.5172490848282749,-0.5934248239015795,0.596692968577436,-1.4083203548779706,-0.013919968686906785,-0.9982806282762131,-0.391644424303328,-0.26349587865974794,-0.21544108907066103,-0.2260697267042529,-0.7697284146484039,1.389322182452428,0.08857372844259581,-0.07031866989274754
12372,-0.14662136400286369,0.08501865021810313,0.10299796946166295,-0.662919822492436,1.6851334149207275,2.0333654496705944,-1.0496736337139518,0.0246838929710686,2.0309488963108473,-0.391644424303328,-0.27545272311830493,-0.4919320078893755,-0.5054682326893317,-0.9802731250291916,0.8396199833105705,0.2711510570244256,-0.07031866989274754
4408,1.3222868138840858,-0.21859134891915274,-0.23398531740726766,-0.662919822492436,-0.5934248239015795,0.2073275111792189,-1.294690736460247,-1.3588567112457173,-0.8570391920321542,-0.391644424303328,-0.27545272311830493,0.47578620797612514,0.6121257912509835,2.046478274103006,-1.1504713840291474,0.3143146030092482,-0.07031866989274754
8017,-1.0259081664098328,-0.199098605325583,-0.21440952480907252,0.3567753411566917,-0.5934248239015795,-0.5854458587020588,1.015605309790767,1.0052056657328001,0.9148356945919466,-0.391644424303328,-0.012402145030051352,0.6140316673854823,0.3327272852659047,-0.8932677831381225,1.2101298767051851,0.3174718167521768,-0.07031866989274754
11337,0.0,-3.985734492214456e-16,8.44501545948915e-16,0.793787554149175,-0.5934248239015795,-0.46779823592753966,-0.7922266242511509,0.7368408446998145,1.4875135233233687,2.5533364908203096,0.7289222114004815,0.33754074856676786,0.3327272852659047,-1.4966059525031032,0.12436486921803908,2.7687565091028165e-14,-0.07031866989274754
6181,-0.30854824975418094,-0.22952972302201924,-0.24587062005617183,0.648116816485014,-0.5934248239015795,0.24904440546943016,-1.31153575511057,-0.22506973263027596,-1.0567548007361263,2.5533364908203096,-0.20371165636696306,0.06104982974805342,0.05332877928082591,0.5548091379182555,-0.971763096699619,0.3886788724126251,-0.07031866989274754
4486,0.0,-3.985734492214456e-16,8.44501545948915e-16,-0.3715783471641138,-0.5934248239015795,2.559873633981072,0.7049019407079858,0.18730765204906047,-0.910992506202929,-0.391644424303328,-0.26947430088902646,-0.6301774672987327,-0.5054682326893317,-1.5408302442162294,0.028374088402716612,2.7687565091028165e-14,-0.07031866989274754
6119,0.16770729657322272,-0.23513914563887386,-0.2514637036556562,0.06543386582836949,-0.5934248239015795,0.9127547303235214,-1.4356156278434584,-0.22506973263027596,-1.0567548007361263,-0.391644424303328,-0.26349587865974794,0.06104982974805342,-0.2260697267042529,0.40602884447745313,-1.0346172319946225,0.4302868418276572,-0.07031866989274754
2165,-1.6873080563720146,-0.18395316426007552,-0.19972768036042618,-0.3715783471641138,-0.5934248239015795,1.4845565559639915,-1.3444781524323526,-2.1126677937296017,0.7515579867221123,-0.391644424303328,-0.23958218974263398,-0.76842292670809,-0.7848667386744105,-0.7436973939663798,0.10761659089231905,0.04791799015439489,-0.07031866989274754
8831,0.009522418685906513,-0.2188718200499955,-0.21301125390920145,1.6678119801341416,-0.5934248239015795,0.6713786574732268,1.808613116684466,-1.8825119390367338,-0.3377927759748733,-0.391644424303328,0.29847581089243014,0.33754074856676786,-0.5054682326893317,2.0770707808049886,-0.24610158662626835,-1.4997519308527747,-0.07031866989274754
3749,-0.5030476130489617,0.0007370753998625586,0.02504436679385018,-0.2259076094999527,-0.5934248239015795,-0.7644497681797572,-0.22058242516751161,0.2356125300863903,-0.8848504017138012,-0.391644424303328,-0.13197058961562116,0.06104982974805342,0.05332877928082591,0.7124490381553265,1.368130863266679,0.3556823945807587,-0.07031866989274754
9313,1.3580910254919136,0.29172587364919556,0.23233802769973794,-0.8085905601565971,-0.5934248239015795,-0.7804927040758247,-0.15837606023952222,-1.4506589675888326,-0.7965432434643078,-0.391644424303328,-0.27545272311830493,-0.6301774672987327,-0.5054682326893317,0.5422834869304249,-1.557729444983938,0.2683926430123804,-0.07031866989274754
8169,0.6917584887999123,0.7012137246795823,0.9234334199610199,-0.662919822492436,-0.5934248239015795,1.7135924363017963,-1.2514380747888851,-2.077679602731911,0.11860491591159042,-0.391644424303328,-0.27545272311830493,-0.0771956296613038,0.05332877928082591,-2.2727538601391952,1.463302535990489,-1.6280123630440129,-0.07031866989274754
11321,-0.8423796898072368,-0.1731550257226304,-0.18504583591177984,2.541836406119108,-0.5934248239015795,0.6564001981426415,-1.417710978527739,0.5941430463846793,1.6556860974571816,-0.391644424303328,0.035425232804176573,-0.21544108907066103,-0.2260697267042529,-1.1264513698627674,0.22689610403681057,0.40504803761871605,-0.07031866989274754
3993,-0.8784390383148831,-0.1598326470076007,-0.13855332849106636,-0.5172490848282749,-0.5934248239015795,2.597410260655326,0.5818694595398343,0.6593802220303928,-0.5376870579444579,-0.391644424303328,-0.13197058961562116,-0.4919320078893755,-0.5054682326893317,-0.10966137180195976,-0.36460542922955286,-0.3799362237527547,-0.07031866989274754
10705,-0.3492851080918285,-0.22518242049395693,-0.23922883328178424,-0.662919822492436,-0.5934248239015795,-0.14904961093497077,-1.0944299795106822,1.0018235004574316,0.11860491591159096,-0.391644424303328,-0.27545272311830493,-0.76842292670809,-0.7848667386744105,-1.8454911580665445,-0.6242564888750091,-0.2623542085130734,-0.07031866989274754
2519,0.6892071198017298,-0.11481703050734243,-0.12282278086751669,-0.5172490848282749,-0.5934248239015795,-0.6256401894653343,-0.5582410429067505,0.37480286531435314,-0.7965432434643076,-0.391644424303328,-0.27545272311830493,-0.21544108907066103,-0.2260697267042529,0.7267655727999515,0.9183970834754498,0.1562159012719148,-0.07031866989274754
8794,0.3418807535158161,-0.23429773224634567,-0.25076456820572063,0.06543386582836949,-0.5934248239015795,-0.8002510962929733,0.44942588569420366,-1.4729501879880553,-0.7804299064586244,-0.391644424303328,-0.27545272311830493,0.19929528915741065,0.3327272852659047,-0.07070438496176412,-1.1256499267105575,0.4128383574601701,-0.07031866989274754
10247,0.15061312428539986,-0.23555985233513796,-0.25216283910559173,0.3567753411566917,-0.5934248239015795,-0.7544178162850541,-0.254871109741116,-0.3603059637671096,-1.078153665412247,-0.391644424303328,-0.26349587865974794,1.4435044238416257,1.45032130920622,0.18403301330291555,-1.0160135497343379,0.42697765520377534,-0.07031866989274754
14183,0.49445261960713077,-0.15268063317111108,-0.16197436606390697,-0.662919822492436,-0.5934248239015795,-0.7091051186052876,0.7719412248908581,-0.3875432745878873,-1.081014050423689,-0.391644424303328,-0.27545272311830493,-0.3536865484800183,-0.2260697267042529,0.8703101651970604,0.2305510636269728,0.3932786181016315,-0.07031866989274754
6144,-0.6164984878348111,-0.23457820337718838,-0.2500654327557851,-0.662919822492436,-0.5934248239015795,0.43470069531975164,-1.3724704055867236,-0.22506973263027596,-1.0567548007361263,-0.391644424303328,-0.27545272311830493,2.272977180297769,2.288516827161456,0.49774315692492305,-0.986780078377368,0.4283557933097236,-0.07031866989274754
11983,0.17468103850158828,-0.13262694731585584,-0.14134987029080853,0.648116816485014,-0.5934248239015795,0.193527913794953,-1.288848346726509,-1.8208397944912957,-0.42947908089867637,2.5533364908203096,-0.12599216738634267,-0.4919320078893755,-0.5054682326893317,0.5931024443444607,0.626217504013979,0.41165901534137395,-0.07031866989274754
8786,-0.38007162733656424,0.3971830188460622,0.4717919193026607,-0.662919822492436,-0.5934248239015795,-0.8067662506358854,-0.018333220455288922,-1.0877124525916404,-0.9889166171404169,-0.391644424303328,-0.27545272311830493,1.5817498832509829,1.7297198151912987,-1.4325133868092814,0.6053488637733754,-2.5315970275858306,-0.07031866989274754
1546,0.2477352374828811,-0.20877485933965717,-0.22175044703339572,2.1048241931266247,-0.5934248239015795,-0.6837308335767915,0.8313402530331632,0.18730765204906047,-0.910992506202929,-0.391644424303328,-0.1678411229912921,-0.0771956296613038,-0.5054682326893317,0.5025574735787813,0.18800088041857757,0.3440087275507066,-0.07031866989274754
13637,1.8073020604385825,-0.14188249463366592,-0.15498301156455158,1.8134827177983028,1.6851334149207275,1.5554342309926739,-1.319571915674207,0.0246838929710686,2.0309488963108473,-0.391644424303328,0.6810948335662536,-0.4919320078893755,-0.5054682326893317,-0.9551270115658208,0.8694801964648361,0.20315333607167788,-0.07031866989274754
4134,1.0621322217027414,0.14938677474650977,0.1445965287328276,1.6678119801341416,-0.5934248239015795,-0.2810989889894129,1.3768241723132655,-0.30599729730587144,-1.0710101221897683,-0.391644424303328,-0.012402145030051352,-0.4919320078893755,-0.5054682326893317,1.0211447075383064,1.0305280169121878,-1.8498740181474644,-0.07031866989274754
12270,0.9861864711901751,-0.1383766054981318,-0.15638128246442265,-0.3715783471641138,-0.5934248239015795,-0.8104552216240839,0.378956952266425,-1.8208397944912957,-0.42947908089867637,-0.391644424303328,-0.26947430088902646,-0.76842292670809,-0.7848667386744105,0.8152878984944271,0.9391292057008037,0.387747246920398,-0.07031866989274754
10479,-0.9566810209258138,-0.2341574966809243,-0.2500654327557851,0.06543386582836949,-0.5934248239015795,0.193527913794953,-1.288848346726509,0.3522411830462405,-0.8122654405743909,-0.391644424303328,-0.27545272311830493,0.7522771267948396,0.8915242972360623,-0.005589962122594306,-1.4253131755535815,0.4247301228100143,-0.07031866989274754
9289,-1.020040017714013,-0.2083541526433931,-0.1993781126354584,-0.8085905601565971,-0.5934248239015795,-0.692464457741746,0.8116452026267109,-2.0934448699493218,0.8607881046202482,-0.391644424303328,-0.27545272311830493,0.19929528915741065,0.3327272852659047,-1.5372484769026364,0.8636037164446603,-5.257953761737168,-0.07031866989274754
4612,0.23744471585687826,-0.19433059610125655,-0.20601989940984605,0.648116816485014,-0.5934248239015795,-0.20206952689759505,1.4431182655777843,0.4191082388742174,-0.763930204286852,-0.391644424303328,-0.1678411229912921,-0.0771956296613038,-0.2260697267042529,0.35450406821044367,-0.9464638263276444,0.4253276352766506,-0.07031866989274754
2141,-0.35285702468928404,-0.1270175246990012,-0.1521864697648094,-0.5172490848282749,-0.5934248239015795,-0.4859094526729424,1.158292491242232,0.03746975633775829,-0.9791044617266431,-0.391644424303328,-0.22762534528407702,-0.3536865484800183,-0.5054682326893317,-0.8076319405140143,-0.397729664021214,-0.11517693844297647,-0.07031866989274754
2332,-0.6800275758895559,-0.14454697037667188,-0.15533257928951935,-0.662919822492436,-0.5934248239015795,-0.811295488122758,0.016972465796728946,1.0463347459914292,0.6688973773906753,-0.391644424303328,-0.27545272311830493,-0.0771956296613038,0.05332877928082591,-0.4207905360362338,1.6555509282873089,0.4080602164767739,-0.07031866989274754
13973,0.5965924251677043,-0.19306847601246427,-0.2063694671348138,0.2111046034925306,-0.5934248239015795,-0.5540406410156167,-0.6753857787790356,0.835119322588987,-0.2903910382083129,-0.391644424303328,-0.25751745643046947,0.06104982974805342,0.05332877928082591,0.2230742770210764,-0.7035548396435801,0.40067078415922874,-0.07031866989274754
10909,-0.7118346427335646,-0.19166612035825062,-0.20147551898526503,-0.662919822492436,-0.5934248239015795,-0.8121029311904377,0.36481670886578343,1.052694046306719,0.5026340780373523,-0.391644424303328,-0.27545272311830493,0.19929528915741065,0.3327272852659047,0.028384154307809602,-0.4311641670293573,0.2890230734247871,-0.07031866989274754
14124,0.0,-3.985734492214456e-16,8.44501545948915e-16,-0.662919822492436,1.6851334149207275,1.1840681994448443,1.8044080408270131,1.0450403727013247,0.36417547033638986,-0.391644424303328,-0.13197058961562116,0.33754074856676786,0.3327272852659047,-1.349500662011893,-0.17249976031231437,2.7687565091028165e-14,-0.07031866989274754
4707,0.0,-3.985734492214456e-16,8.44501545948915e-16,-0.8085905601565971,1.6851334149207275,0.6713786574732273,-1.4197521310491144,0.8809954440420458,1.252034002010244,-0.391644424303328,-0.27545272311830493,-0.3536865484800183,-0.2260697267042529,-1.5606353105384492,0.13012965268028284,2.7687565091028165e-14,-0.07031866989274754
3393,0.17076893937104176,-0.22644454058274924,-0.24097667190662309,2.1048241931266247,1.6851334149207275,-0.42069275908872805,-0.8478845717602033,-0.3875432745878873,-1.081014050423689,-0.391644424303328,0.01151154388706261,-0.0771956296613038,-0.5054682326893317,2.3679313558882242,-0.6809735188479915,0.31971422522097803,-0.07031866989274754
4311,1.6896839496223686,1.4668999118802368,1.5236412037306817,-0.0802368718357916,-0.5934248239015795,-0.3912051505005004,-0.8803335952603454,-1.0619361335875728,-0.9982806282762134,-0.391644424303328,-0.26947430088902646,-0.6301774672987327,-0.5054682326893317,0.9454324672948,2.3481378464836373,0.18585230177824133,-0.07031866989274754
1024,-0.4128141961465733,-0.19769624967136934,-0.20846687348462042,0.648116816485014,-0.5934248239015795,-0.7036811886950793,0.7852212111020552,0.835119322588987,-0.2903910382083129,-0.391644424303328,-0.060229522864279274,-0.0771956296613038,-0.2260697267042529,-0.1613547018249026,-0.6025935620002087,-0.10392120739493547,-0.07031866989274754
5732,-0.8456114238716014,-0.1581498202225443,-0.15638128246442265,0.3567753411566917,-0.5934248239015795,-0.5854458587020588,1.015605309790767,0.8990894128632345,-0.16779246653630217,2.5533364908203096,0.10716629955551846,-0.3536865484800183,-0.5054682326893317,-0.9026541204216852,0.7831449625464453,0.3018308109863966,-0.07031866989274754
10212,-0.5458255665851552,-0.2365415012930875,-0.2528619745555272,-0.5172490848282749,-0.5934248239015795,-0.7852612631406085,-0.1375149536330118,0.4834234843158326,-0.7121623626689605,-0.391644424303328,-0.27545272311830493,1.028768045613554,1.1709228032211412,-1.412308005316719,-1.4384499318394466,0.4150551020142196,-0.07031866989274754
6207,0.19322098655504794,-0.23387702555008155,-0.24936629730584953,-0.8085905601565971,1.6851334149207275,-0.6895837374262802,0.8182221371856784,0.011856350317160778,-0.9889166171404166,-0.391644424303328,-0.27306135422659356,0.7522771267948396,0.8915242972360623,-0.17474419081189244,-0.9942823638519109,0.42792440926055414,-0.07031866989274754
10436,1.3893027729030132,-0.02113967280587042,-0.03612998507550966,-0.3715783471641138,-0.5934248239015795,0.13212260138339155,-1.2611663697217268,1.0450403727013247,0.36417547033638986,-0.391644424303328,-0.20371165636696306,-0.0771956296613038,-0.2260697267042529,0.182389614182559,0.5848897775785262,0.2421993031071181,-0.07031866989274754
5183,0.7942384768935769,-0.13977896115234545,-0.1521864697648094,-0.5172490848282749,1.6851334149207275,-0.8150041710798963,0.05236261245851569,0.4834234843158326,-0.7121623626689605,-0.391644424303328,-0.27545272311830493,-0.0771956296613038,0.05332877928082591,1.0453427061245497,0.33491288092299126,0.3625996042935456,-0.07031866989274754
12494,-0.2743599051785352,-0.2324746698958679,-0.24726889095604293,-0.662919822492436,-0.5934248239015795,-0.49037089973200365,-0.7636865774634963,1.048571310412343,0.6412467348243788,-0.391644424303328,-0.27545272311830493,-0.0771956296613038,0.05332877928082591,-0.9290854562740519,-1.0448312616812232,0.3943886094240738,-0.07031866989274754
6277,0.0,-3.985734492214456e-16,8.44501545948915e-16,-0.5172490848282749,1.6851334149207275,-0.6256401894653353,0.9471020285421003,-1.9506093870715935,-0.21749776582969835,-0.391644424303328,-0.27545272311830493,-0.6301774672987327,-0.5054682326893317,-1.5431373237505732,0.259747302797967,2.7687565091028165e-14,-0.07031866989274754
5320,0.22043558920232814,-0.16417994953566303,-0.17420923643777894,-0.5172490848282749,1.6851334149207275,0.193527913794953,-1.288848346726509,0.4834234843158326,-0.7121623626689605,-0.391644424303328,-0.27545272311830493,-0.6301774672987327,-0.5054682326893317,0.4200609446589409,-0.2468648464388157,0.23605187613132417,-0.07031866989274754
1359,0.5760113819156987,0.585519383206956,0.6077737643151232,-0.2259076094999527,-0.5934248239015795,0.05871566460750251,-1.2242894329444796,0.11325685330119668,-0.9470088641171759,-0.391644424303328,-0.23958218974263398,-0.21544108907066103,-0.2260697267042529,1.169861793320633,0.466689997827394,-6.459302528549802,-0.07031866989274754
1785,-0.7611611100317599,-0.11299396815686469,-0.11478272319325798,-0.662919822492436,-0.5934248239015795,0.7842240285942925,-1.4311333027323387,-2.1126677937296017,0.7515579867221123,-0.391644424303328,-0.27545272311830493,-0.6301774672987327,-0.5054682326893317,-1.2372438605599925,0.7865268861061046,0.398682667231692,-0.07031866989274754
1234,-0.8843922326439756,-0.18521528434886783,-0.19867897718552285,-0.2259076094999527,1.6851334149207275,2.6428885795178534,0.08072422340006405,0.6772313293706885,-0.516649125278344,2.5533364908203096,-0.20371165636696306,0.33754074856676786,0.3327272852659047,-1.0231595213045952,1.166425495731476,0.18047819047699404,-0.07031866989274754
149,1.8265223735582243,2.6030884629241386,2.693294811472841,-0.8085905601565971,-0.5934248239015795,2.6368049487698,0.016972465796729716,0.7842605068796655,1.4195597680337821,-0.391644424303328,-0.27545272311830493,-0.0771956296613038,0.05332877928082591,-0.6631286986300315,0.9171063676948843,0.2600791776961107,-0.07031866989274754
